2.722740918397903442e-02 2.717135101556777954e-02 3.508488461375236511e-02 2.706826664507389069e-02 1.908315718173980713e-02 3.201932646334171295e-03 1.902273111045360565e-02 2.689711935818195343e-02 2.686147391796112061e-02 1.894719526171684265e-02 2.679858729243278503e-02 2.677131071686744690e-02 4.246161505579948425e-02 3.457600623369216919e-02 3.455135598778724670e-02 4.237084835767745972e-02 3.451257571578025818e-02 2.666504681110382080e-02 2.665682509541511536e-02 3.448056429624557495e-02 3.447683900594711304e-02 4.230498522520065308e-02 2.665064297616481781e-02 4.231712967157363892e-02 3.449660912156105042e-02 2.667418867349624634e-02 3.452736884355545044e-02 2.670333907008171082e-02 3.457210585474967957e-02 4.245610162615776062e-02 3.463093563914299011e-02 3.466567024588584900e-02 3.470400348305702209e-02 2.685635909438133240e-02 2.689159102737903595e-02 1.901853643357753754e-02 3.489366918802261353e-02 2.701431140303611755e-02 3.501069173216819763e-02 1.914634369313716888e-02 1.918349228799343109e-02 2.721880376338958740e-02 2.727742679417133331e-02 3.537049144506454468e-02 1.935348100960254669e-02 2.747187390923500061e-02 2.754305303096771240e-02 2.761744707822799683e-02 4.396712779998779297e-02 2.777622267603874207e-02 1.967606507241725922e-02 1.152770966291427612e-02 1.980273239314556122e-02 1.986985094845294952e-02 1.164532545953989029e-02 2.001186273992061615e-02 2.008687518537044525e-02 1.177677977830171585e-02 2.024515159428119659e-02 1.187251973897218704e-02 1.192292198538780212e-02 2.050414122641086578e-02 1.202899962663650513e-02 1.208475604653358459e-02
1.122632715851068497e-02 1.917418651282787323e-02 1.913721114397048950e-02 2.704314142465591431e-02 1.906951703131198883e-02 1.112435851246118546e-02 1.901000365614891052e-02 1.109194941818714142e-02 1.895854994654655457e-02 1.893578842282295227e-02 1.105205342173576355e-02 3.460640460252761841e-02 3.457548841834068298e-02 2.670618332922458649e-02 3.452416509389877319e-02 3.450379520654678345e-02 3.448687866330146790e-02 5.012335628271102905e-02 3.446354344487190247e-02 3.445703908801078796e-02 4.227455705404281616e-02 2.663383819162845612e-02 2.663686871528625488e-02 3.446577116847038269e-02 4.230226203799247742e-02 3.449093177914619446e-02 2.667578682303428650e-02 3.453001752495765686e-02 2.671142108738422394e-02 4.243300855159759521e-02 3.461502119898796082e-02 2.678531408309936523e-02 1.894149556756019592e-02 2.684839442372322083e-02 3.477827832102775574e-02 1.901726610958576202e-02 1.904652081429958344e-02 2.700842730700969696e-02 3.500012308359146118e-02 2.710578218102455139e-02 1.918409764766693115e-02 2.721502259373664856e-02 1.125685963779687881e-02 2.733639255166053772e-02 1.130950730293989182e-02 2.747023664414882660e-02 1.245894283056259155e-01 3.572619333863258362e-02 2.769515477120876312e-02 1.962054520845413208e-02 1.149939466267824173e-02 1.974310912191867828e-02 1.157389301806688309e-02 1.161335874348878860e-02 1.994577795267105103e-02 2.001852542161941528e-02 1.174093410372734070e-02 3.401065012440085411e-03 1.183394063264131546e-02 3.428858937695622444e-03 2.042380720376968384e-02 1.198609545826911926e-02 1.204033661633729935e-02 2.070236206054687500e-02
1.920009776949882507e-02 1.120122894644737244e-02 1.117989141494035721e-02 2.702139504253864288e-02 2.697557769715785980e-02 1.112313568592071533e-02 1.110660564154386520e-02 2.685544267296791077e-02 2.682104893028736115e-02 2.678943425416946411e-02 1.890634559094905853e-02 2.673455141484737396e-02 3.455097600817680359e-02 3.452434018254280090e-02 3.450120240449905396e-02 3.448153659701347351e-02 3.446539118885993958e-02 3.445270657539367676e-02 3.444347158074378967e-02 3.443773463368415833e-02 3.443543240427970886e-02 4.225037992000579834e-02 2.662633918225765228e-02 3.444926813244819641e-02 3.446080163121223450e-02 3.447578102350234985e-02 3.449427336454391479e-02 3.451627865433692932e-02 3.454173728823661804e-02 4.241500049829483032e-02 3.460328280925750732e-02 2.677956968545913696e-02 3.467908874154090881e-02 2.684370614588260651e-02 2.687996067106723785e-02 2.691906690597534180e-02 1.904792711138725281e-02 2.700585871934890747e-02 3.499387204647064209e-02 1.914914697408676147e-02 2.715792134404182434e-02 2.721457742154598236e-02 2.727427519857883453e-02 1.931360736489295959e-02 3.544576466083526611e-02 2.747201919555664062e-02 2.754427678883075714e-02 2.761981263756752014e-02 2.769863791763782501e-02 2.778082154691219330e-02 1.968760415911674500e-02 1.154556777328252792e-02 2.804815210402011871e-02 1.988396048545837402e-02 1.995453238487243652e-02 1.170762069523334503e-02 1.175198983401060104e-02 2.856666781008243561e-02 1.184560451656579971e-02 1.189490221440792084e-02 1.194592006504535675e-02 1.199869625270366669e-02 3.487490583211183548e-03 1.210965961217880249e-02
1.918932050466537476e-02 1.120034512132406235e-02 1.117926556617021561e-02 2.700297348201274872e-02 1.114074327051639557e-02 1.901942119002342224e-02 1.899155974388122559e-02 3.471338376402854919e-02 3.466968610882759094e-02 1.891992241144180298e-02 1.889998652040958405e-02 2.672105468809604645e-02 3.453068807721138000e-02 3.450480848550796509e-02 4.230386018753051758e-02 3.446349501609802246e-02 2.663441374897956848e-02 3.443611040711402893e-02 2.661857381463050842e-02 1.880682073533535004e-02 3.442097827792167664e-02 2.661488577723503113e-02 2.661900222301483154e-02 3.443691134452819824e-02 3.444913402199745178e-02 2.664738520979881287e-02 3.448399528861045837e-02 3.450668603181838989e-02 4.236572608351707458e-02 3.456252813339233398e-02 3.459575772285461426e-02 4.248806089162826538e-02 2.680826932191848755e-02 3.471689298748970032e-02 2.687907963991165161e-02 3.481575101613998413e-02 3.487073630094528198e-02 3.492940962314605713e-02 3.499187156558036804e-02 3.505811467766761780e-02 2.716030739247798920e-02 1.923277974128723145e-02 2.727774344384670258e-02 1.932012289762496948e-02 2.740756422281265259e-02 2.747720107436180115e-02 2.755002863705158234e-02 3.573074936866760254e-02 1.957766897976398468e-02 1.963616348803043365e-02 1.969708874821662903e-02 2.796426974236965179e-02 1.159522216767072678e-02 1.989480108022689819e-02 1.167678646743297577e-02 1.171989180147647858e-02 2.011592127382755280e-02 2.019507251679897308e-02 1.185879763215780258e-02 1.190841104835271835e-02 2.893960848450660706e-02 2.054049074649810791e-02 2.063436806201934814e-02 1.212451606988906860e-02
1.122288312762975693e-02 1.120083592832088470e-02 1.118001621216535568e-02 2.698787488043308258e-02 2.694335766136646271e-02 3.479017317295074463e-02 2.686291746795177460e-02 2.682691067457199097e-02 1.108011510223150253e-02 1.891544647514820099e-02 1.105611026287078857e-02 1.104581356048583984e-02 1.103665493428707123e-02 2.666919305920600891e-02 3.446777537465095520e-02 4.226087778806686401e-02 3.443489223718643188e-02 3.442369028925895691e-02 3.441588953137397766e-02 2.660891413688659668e-02 2.660823240876197815e-02 3.441322967410087585e-02 2.661486528813838959e-02 3.442869707942008972e-02 3.444164991378784180e-02 4.227117449045181274e-02 4.229554906487464905e-02 3.450124338269233704e-02 3.452812507748603821e-02 2.672257274389266968e-02 4.243605583906173706e-02 3.462992608547210693e-02 2.680951729416847229e-02 2.684407681226730347e-02 2.688141167163848877e-02 4.271021485328674316e-02 3.487156704068183899e-02 2.701058425009250641e-02 5.086354538798332214e-02 3.506112471222877502e-02 2.716596983373165131e-02 1.924085244536399841e-02 2.728458121418952942e-02 2.734848484396934509e-02 3.545468673110008240e-02 2.748576551675796509e-02 3.564050048589706421e-02 3.573971241712570190e-02 1.958873309195041656e-02 2.779937349259853363e-02 1.970906369388103485e-02 1.977290585637092590e-02 2.807043120265007019e-02 1.164840161800384521e-02 1.997970044612884521e-02 2.005387656390666962e-02 1.177864614874124527e-02 1.182525791227817535e-02 1.187351997941732407e-02 2.037830837070941925e-02 2.895811945199966431e-02 2.055799029767513275e-02 2.065244130790233612e-02 1.214099023491144180e-02
1.917488500475883484e-02 1.120269112288951874e-02 1.118211541324853897e-02 2.697609178721904755e-02 2.693219110369682312e-02 3.477292135357856750e-02 3.472355008125305176e-02 3.467776998877525330e-02 2.678496949374675751e-02 2.675517275929450989e-02 2.672808431088924408e-02 1.887692883610725403e-02 2.668218128383159637e-02 1.884830556809902191e-02 3.445735946297645569e-02 4.224618896842002869e-02 3.442591801285743713e-02 5.001686513423919678e-02 2.660917676985263824e-02 4.220300167798995972e-02 4.220278561115264893e-02 4.220678284764289856e-02 3.441445901989936829e-02 2.662179991602897644e-02 2.663235366344451904e-02 2.664555236697196960e-02 2.666146680712699890e-02 3.449997305870056152e-02 3.452755138278007507e-02 3.455863893032073975e-02 2.675219997763633728e-02 2.678174152970314026e-02 2.681404724717140198e-02 2.684913016855716705e-02 2.688702009618282318e-02 4.271278157830238342e-02 2.697136253118515015e-02 1.909895986318588257e-02 1.913388632237911224e-02 2.711964398622512817e-02 2.717497386038303375e-02 3.521541878581047058e-02 3.529483079910278320e-02 2.735928632318973541e-02 3.546572849154472351e-02 2.749777399003505707e-02 2.757182344794273376e-02 1.954521425068378448e-02 2.772983349859714508e-02 2.781386859714984894e-02 1.154562830924987793e-02 1.978782191872596741e-02 1.985466107726097107e-02 1.992407441139221191e-02 1.999610103666782379e-02 2.007079310715198517e-02 1.179424207657575607e-02 2.022840641438961029e-02 2.031143568456172943e-02 3.482818137854337692e-03 2.048627287149429321e-02 1.204594690352678299e-02 1.210158225148916245e-02 2.077145874500274658e-02
2.711495570838451385e-02 2.706289291381835938e-02 3.492793813347816467e-02 3.486821055412292480e-02 2.692432887852191925e-02 1.900783367455005646e-02 2.684626169502735138e-02 3.466631844639778137e-02 3.462492674589157104e-02 1.107642892748117447e-02 1.889459602534770966e-02 1.105562411248683929e-02 2.667895890772342682e-02 1.884996518492698669e-02 2.664497494697570801e-02 2.663205191493034363e-02 3.442102670669555664e-02 4.220824688673019409e-02 4.220047220587730408e-02 3.440192714333534241e-02 3.440244868397712708e-02 3.440640866756439209e-02 3.441384062170982361e-02 4.222480952739715576e-02 4.224236682057380676e-02 2.664946578443050385e-02 2.666592039167881012e-02 2.668506093323230743e-02 1.888271979987621307e-02 3.456290438771247864e-02 2.675884030759334564e-02 2.678890712559223175e-02 2.682176977396011353e-02 2.685742080211639404e-02 1.901632919907569885e-02 2.693721093237400055e-02 1.907676458358764648e-02 1.911003328859806061e-02 2.707842737436294556e-02 1.918281614780426025e-02 1.922237500548362732e-02 3.522851690649986267e-02 2.730831690132617950e-02 1.935394853353500366e-02 2.744169533252716064e-02 2.751314826309680939e-02 2.758786268532276154e-02 2.766582369804382324e-02 1.961818337440490723e-02 2.783187478780746460e-02 1.974041201174259186e-02 1.159877981990575790e-02 1.163821853697299957e-02 1.167917158454656601e-02 2.830848284065723419e-02 1.176571287214756012e-02 2.016825787723064423e-02 2.024900726974010468e-02 2.033260092139244080e-02 1.195828523486852646e-02 2.050860598683357239e-02 2.060113660991191864e-02 1.212090533226728439e-02 2.079564332962036133e-02
2.710794284939765930e-02 1.913349889218807220e-02 2.700801938772201538e-02 2.696242183446884155e-02 1.115380879491567612e-02 2.687987126410007477e-02 3.470327705144882202e-02 2.680861763656139374e-02 3.461839631199836731e-02 1.891570165753364563e-02 1.889734901487827301e-02 2.669939026236534119e-02 2.667892724275588989e-02 1.885390095412731171e-02 3.444887325167655945e-02 3.443287312984466553e-02 2.662394568324089050e-02 4.999975115060806274e-02 4.219854995608329773e-02 3.440331295132637024e-02 4.219732061028480530e-02 2.661539614200592041e-02 2.662165649235248566e-02 2.663061022758483887e-02 3.444392979145050049e-02 2.665655314922332764e-02 3.448442742228507996e-02 5.014315620064735413e-02 4.236208647489547729e-02 2.674082107841968536e-02 2.676870115101337433e-02 2.679932862520217896e-02 2.683275565505027771e-02 2.686896175146102905e-02 2.690801769495010376e-02 2.694991230964660645e-02 1.908975839614868164e-02 1.912347227334976196e-02 1.915922574698925018e-02 1.919708773493766785e-02 2.720299176871776581e-02 1.927921734750270844e-02 2.732521109282970428e-02 2.739094942808151245e-02 3.550098091363906860e-02 1.140747684985399246e-02 1.952301524579524994e-02 3.579328581690788269e-02 1.963661797344684601e-02 1.969700306653976440e-02 1.157746836543083191e-02 1.982518099248409271e-02 1.989304460585117340e-02 1.996351219713687897e-02 2.003660425543785095e-02 2.011237479746341705e-02 3.469151910394430161e-03 2.027223259210586548e-02 1.192699931561946869e-02 2.044353261590003967e-02 2.053363807499408722e-02 2.062679454684257507e-02 1.214184705168008804e-02 1.220014970749616623e-02
2.710422128438949585e-02 1.913490146398544312e-02 1.910102739930152893e-02 2.696051448583602905e-02 2.691837400197982788e-02 2.687912248075008392e-02 2.684265933930873871e-02 2.680901251733303070e-02 2.677814662456512451e-02 2.675001695752143860e-02 3.454693779349327087e-02 2.670202217996120453e-02 7.354095578193664551e-02 1.886010169982910156e-02 2.665034122765064240e-02 2.663849107921123505e-02 3.442369401454925537e-02 3.441529348492622375e-02 2.661898918449878693e-02 3.440883010625839233e-02 4.220220446586608887e-02 2.662347257137298584e-02 2.663031779229640961e-02 4.223468154668807983e-02 3.445298224687576294e-02 1.886150054633617401e-02 3.449489548802375793e-02 3.452108055353164673e-02 3.455074876546859741e-02 2.675331570208072662e-02 2.678176388144493103e-02 1.111673843115568161e-02 3.470506519079208374e-02 2.688377723097801208e-02 1.904296688735485077e-02 1.907299458980560303e-02 1.119893323630094528e-02 1.913920603692531586e-02 1.917541958391666412e-02 1.921372115612030029e-02 1.925416290760040283e-02 2.728218771517276764e-02 1.934148184955120087e-02 2.741187624633312225e-02 1.943766511976718903e-02 1.948913000524044037e-02 1.954289339482784271e-02 1.148845814168453217e-02 1.965749077498912811e-02 1.155844982713460922e-02 1.159558445215225220e-02 1.984762214124202728e-02 1.167429797351360321e-02 1.171591598540544510e-02 2.006069757044315338e-02 2.847028151154518127e-02 1.185022108256816864e-02 2.029811032116413116e-02 1.194796059280633926e-02 1.199939474463462830e-02 2.056137286126613617e-02 2.920284308493137360e-02 3.576657967641949654e-03 2.085236273705959320e-02
1.917420886456966400e-02 1.913864910602569580e-02 1.910517364740371704e-02 2.696187235414981842e-02 1.904436945915222168e-02 3.474623709917068481e-02 2.684571221470832825e-02 2.681263163685798645e-02 3.461789339780807495e-02 2.675474993884563446e-02 2.672993950545787811e-02 1.889405772089958191e-02 2.668846212327480316e-02 2.667179331183433533e-02 2.665780857205390930e-02 2.664649859070777893e-02 2.663788013160228729e-02 1.884034834802150726e-02 1.883801631629467010e-02 2.662801370024681091e-02 2.663005702197551727e-02 2.663475647568702698e-02 1.884757727384567261e-02 4.224721342325210571e-02 2.666491083800792694e-02 2.668034285306930542e-02 2.669845148921012878e-02 3.453639149665832520e-02 2.674281410872936249e-02 3.460075706243515015e-02 2.679810114204883575e-02 2.682987228035926819e-02 2.686445787549018860e-02 1.116074714809656143e-02 1.905975490808486938e-02 1.909022592008113861e-02 1.912273466587066650e-02 2.707995101809501648e-02 1.919395104050636292e-02 1.127886772155761719e-02 2.724435739219188690e-02 1.931665465235710144e-02 1.135461777448654175e-02 2.743618562817573547e-02 1.945900544524192810e-02 2.757987752556800842e-02 1.956522837281227112e-02 1.150707714259624481e-02 1.968086138367652893e-02 1.157771516591310501e-02 1.980619132518768311e-02 1.165412925183773041e-02 1.169458590447902679e-02 1.173656806349754333e-02 2.008741721510887146e-02 1.182522810995578766e-02 1.187198236584663391e-02 2.032663673162460327e-02 2.041206881403923035e-02 2.050046622753143311e-02 1.207593921571969986e-02 2.068637497723102570e-02 1.218863762915134430e-02 2.088496275246143341e-02
1.125298067927360535e-02 2.705708891153335571e-02 3.490902855992317200e-02 2.696650102734565735e-02 2.692549303174018860e-02 2.688734233379364014e-02 3.470442444086074829e-02 2.681949362158775330e-02 4.245807603001594543e-02 3.458898141980171204e-02 4.237679764628410339e-02 2.671689540147781372e-02 2.669805102050304413e-02 3.448458760976791382e-02 2.666849270462989807e-02 2.665771543979644775e-02 1.885643415153026581e-02 1.885260641574859619e-02 2.664147503674030304e-02 1.885060407221317291e-02 2.664399519562721252e-02 3.444233909249305725e-02 1.886176317930221558e-02 4.226481541991233826e-02 4.228586703538894653e-02 1.888995245099067688e-02 2.671569585800170898e-02 2.673709765076637268e-02 1.893535815179347992e-02 2.678804099559783936e-02 1.897530071437358856e-02 1.899821683764457703e-02 2.688519470393657684e-02 2.692317403852939606e-02 2.696397900581359863e-02 2.700766921043395996e-02 1.914270967245101929e-02 1.917774230241775513e-02 1.921485550701618195e-02 1.925407163798809052e-02 1.929542049765586853e-02 1.933893747627735138e-02 2.739617228507995605e-02 2.746393159031867981e-02 2.753486111760139465e-02 1.953525096178054810e-02 1.149362977594137192e-02 1.152716297656297684e-02 1.970672979950904846e-02 2.793894708156585693e-02 1.163627672940492630e-02 1.167557388544082642e-02 2.822303399443626404e-02 2.004186809062957764e-02 1.180263608694076538e-02 1.184815634042024612e-02 1.189529430121183395e-02 1.194410491734743118e-02 2.044394426047801971e-02 1.204687729477882385e-02 1.210091635584831238e-02 2.072033099830150604e-02 1.221450604498386383e-02 2.092037349939346313e-02
2.711296454071998596e-02 1.124237943440675735e-02 1.912043616175651550e-02 1.908980123698711395e-02 2.693393081426620483e-02 2.689635753631591797e-02 2.686156146228313446e-02 3.467182815074920654e-02 4.246778413653373718e-02 3.459984436631202698e-02 2.675014920532703400e-02 4.235494881868362427e-02 5.013348534703254700e-02 2.669525332748889923e-02 3.448157757520675659e-02 3.446835651993751526e-02 1.887055300176143646e-02 3.445232659578323364e-02 1.107358094304800034e-02 2.665798366069793701e-02 1.886810176074504852e-02 1.887220144271850586e-02 1.887821219861507416e-02 2.668656595051288605e-02 3.450490906834602356e-02 2.671695128083229065e-02 1.892123185098171234e-02 2.675815299153327942e-02 1.895422674715518951e-02 1.897363737225532532e-02 2.684043347835540771e-02 1.901834271848201752e-02 1.904365979135036469e-02 1.907096616923809052e-02 1.910030096769332886e-02 2.703350968658924103e-02 1.916506327688694000e-02 1.920052990317344666e-02 1.923811435699462891e-02 1.131556462496519089e-02 1.931965164840221405e-02 1.136595103889703751e-02 1.940984651446342468e-02 1.945829764008522034e-02 1.950899884104728699e-02 1.956199295818805695e-02 1.961730793118476868e-02 1.967500150203704834e-02 2.788620628416538239e-02 1.979763060808181763e-02 1.165886502712965012e-02 1.169853005558252335e-02 2.000040560960769653e-02 1.178243011236190796e-02 2.014864794909954071e-02 1.187264546751976013e-02 3.532504430040717125e-03 2.039175294339656830e-02 2.047853358089923859e-02 1.207304745912551880e-02 2.066111564636230469e-02 1.218386646360158920e-02 1.224205922335386276e-02 1.230218913406133652e-02
2.712248824536800385e-02 2.707394585013389587e-02 1.913154684007167816e-02 2.698553353548049927e-02 3.481824696063995361e-02 2.690857462584972382e-02 2.687434852123260498e-02 2.684287168085575104e-02 3.464838117361068726e-02 4.244151711463928223e-02 3.458493202924728394e-02 3.455848246812820435e-02 3.453552350401878357e-02 1.890751160681247711e-02 2.669942937791347504e-02 3.448757529258728027e-02 1.888694986701011658e-02 1.888388767838478088e-02 2.667674794793128967e-02 1.888343133032321930e-02 1.888604462146759033e-02 1.889053545892238617e-02 1.889692060649394989e-02 1.890521682798862457e-02 1.891542784869670868e-02 1.111498661339282990e-02 1.894155330955982208e-02 1.113258861005306244e-02 1.897539943456649780e-02 1.899523846805095673e-02 1.901702210307121277e-02 1.904079690575599670e-02 1.906655356287956238e-02 1.121292077004909515e-02 1.912407018244266510e-02 2.706267498433589935e-02 1.918974891304969788e-02 1.922570914030075073e-02 1.926376298069953918e-02 1.133603136986494064e-02 2.733163163065910339e-02 1.939077116549015045e-02 1.141445338726043701e-02 1.948645338416099548e-02 2.760204859077930450e-02 1.959121413528919220e-02 1.153753418475389481e-02 1.157174166291952133e-02 1.976600103080272675e-02 1.164443138986825943e-02 1.168297789990901947e-02 1.996292546391487122e-02 2.003369107842445374e-02 2.010711655020713806e-02 2.018323540687561035e-02 2.026210539042949677e-02 1.194667536765336990e-02 2.042835950851440430e-02 2.051585167646408081e-02 2.060635946691036224e-02 2.069993503391742706e-02 3.796473890542984009e-02 1.227130461484193802e-02 2.099985256791114807e-02
1.921089738607406616e-02 1.917690597474575043e-02 2.704218961298465729e-02 3.488488122820854187e-02 3.483400121331214905e-02 2.692407369613647461e-02 3.474326431751251221e-02 2.685945481061935425e-02 2.683129720389842987e-02 2.680588327348232269e-02 3.460482135415077209e-02 4.239483550190925598e-02 4.236752539873123169e-02 3.453803807497024536e-02 2.671970799565315247e-02 3.451091796159744263e-02 3.450258448719978333e-02 3.449769318103790283e-02 3.449624031782150269e-02 1.890325360000133514e-02 3.450374305248260498e-02 2.671190723776817322e-02 1.891794055700302124e-02 3.454095497727394104e-02 1.893723942339420319e-02 1.113305520266294479e-02 1.896418631076812744e-02 1.898057386279106140e-02 1.116191782057285309e-02 2.686444669961929321e-02 1.904136128723621368e-02 1.906557567417621613e-02 1.909177191555500031e-02 1.911997795104980469e-02 1.915019750595092773e-02 1.918247714638710022e-02 2.714370377361774445e-02 1.925325766205787659e-02 1.929180137813091278e-02 2.730703353881835938e-02 1.937529630959033966e-02 2.743111923336982727e-02 1.143727637827396393e-02 1.951706409454345703e-02 1.149677392095327377e-02 1.962291821837425232e-02 2.779699303209781647e-02 1.973818056285381317e-02 1.979943178594112396e-02 1.986315287649631500e-02 1.992939785122871399e-02 1.999820023775100708e-02 2.006963081657886505e-02 1.183450687676668167e-02 2.022048644721508026e-02 2.867374569177627563e-02 2.038243971765041351e-02 2.046772278845310211e-02 2.055597119033336639e-02 2.064722217619419098e-02 1.218576263636350632e-02 2.083910629153251648e-02 1.230225805193185806e-02 3.840503841638565063e-02
3.507697209715843201e-02 1.919231005012989044e-02 3.495803847908973694e-02 4.279063642024993896e-02 1.122856698930263519e-02 1.907821185886859894e-02 2.690966799855232239e-02 1.903317868709564209e-02 2.685161121189594269e-02 3.465748950839042664e-02 3.462887182831764221e-02 2.678520791232585907e-02 4.239598289132118225e-02 5.018348991870880127e-02 3.454958274960517883e-02 2.673460543155670166e-02 2.672868780791759491e-02 3.452661633491516113e-02 3.452587127685546875e-02 2.672699093818664551e-02 2.673175185918807983e-02 1.893404312431812286e-02 1.894122734665870667e-02 2.676224522292613983e-02 2.677781879901885986e-02 1.897427812218666077e-02 1.116122584789991379e-02 1.117109507322311401e-02 1.902467943727970123e-02 1.904538087546825409e-02 1.906804181635379791e-02 1.909270137548446655e-02 1.911933347582817078e-02 2.704142592847347260e-02 1.917870528995990753e-02 1.921146176755428314e-02 2.718019671738147736e-02 1.133407466113567352e-02 2.728749439120292664e-02 1.936343871057033539e-02 1.140670198947191238e-02 2.747119404375553131e-02 1.950011029839515686e-02 1.955015957355499268e-02 1.152172591537237167e-02 1.965712569653987885e-02 1.971415616571903229e-02 1.162229571491479874e-02 1.983544230461120605e-02 1.989977806806564331e-02 1.996666379272937775e-02 2.003611624240875244e-02 1.181896775960922241e-02 1.186291035264730453e-02 1.190845388919115067e-02 1.195563282817602158e-02 2.042382583022117615e-02 1.205505710095167160e-02 1.210736948996782303e-02 1.216147467494010925e-02 2.078606933355331421e-02 2.088441886007785797e-02 1.233494281768798828e-02 1.239663828164339066e-02
2.717089094221591949e-02 2.712392993271350861e-02 2.707986347377300262e-02 1.126064825803041458e-02 1.124468073248863220e-02 2.696487307548522949e-02 2.693221531808376312e-02 1.905307173728942871e-02 4.255787655711174011e-02 5.035350471735000610e-02 5.031298100948333740e-02 4.245515540242195129e-02 3.461185470223426819e-02 1.896696537733078003e-02 3.458057343959808350e-02 3.457012400031089783e-02 3.456319496035575867e-02 3.455970063805580139e-02 2.675376832485198975e-02 2.675643935799598694e-02 2.676179073750972748e-02 2.676981687545776367e-02 1.896684989333152771e-02 1.897636055946350098e-02 2.681011706590652466e-02 1.900112070143222809e-02 2.685053460299968719e-02 1.903364434838294983e-02 1.905280724167823792e-02 1.907395198941230774e-02 1.909705996513366699e-02 1.912218332290649414e-02 1.126042380928993225e-02 1.917842775583267212e-02 1.920959353446960449e-02 2.717023342847824097e-02 1.927815005183219910e-02 1.931558549404144287e-02 3.530247509479522705e-02 1.939683966338634491e-02 1.944071240723133087e-02 2.751472033560276031e-02 2.758296206593513489e-02 1.151707302778959274e-02 1.154818292707204819e-02 1.158066652715206146e-02 3.602541983127593994e-02 1.981154270470142365e-02 2.806146442890167236e-02 1.993900537490844727e-02 1.176451332867145538e-02 2.007666230201721191e-02 2.014941908419132233e-02 1.189290452748537064e-02 2.030308358371257782e-02 2.038411237299442291e-02 1.203585416078567505e-02 2.055478282272815704e-02 1.213970966637134552e-02 2.073744870722293854e-02 2.083344757556915283e-02 2.093266695737838745e-02 2.103514969348907471e-02 1.243162807077169418e-02
2.719367854297161102e-02 1.131303235888481140e-02 2.710366621613502502e-02 2.706298418343067169e-02 1.914367452263832092e-02 1.911889389157295227e-02 1.123419962823390961e-02 1.122194528579711914e-02 2.690204977989196777e-02 4.255551099777221680e-02 3.468959406018257141e-02 4.249300062656402588e-02 3.464568778872489929e-02 2.681015618145465851e-02 2.679995074868202209e-02 3.460602462291717529e-02 3.459977731108665466e-02 2.678538486361503601e-02 1.897420920431613922e-02 2.678913809359073639e-02 1.116627268493175507e-02 2.680366858839988708e-02 1.899476163089275360e-02 2.682896889746189117e-02 1.118738390505313873e-02 1.903030462563037872e-02 2.688731625676155090e-02 2.691224403679370880e-02 1.908330246806144714e-02 1.910489611327648163e-02 1.125322375446557999e-02 1.126827206462621689e-02 1.918160729110240936e-02 1.921123825013637543e-02 1.924289017915725708e-02 1.927663013339042664e-02 1.136146299540996552e-02 2.731700614094734192e-02 1.939045451581478119e-02 1.143221277743577957e-02 1.947712898254394531e-02 1.952378265559673309e-02 2.763079665601253510e-02 1.962386444211006165e-02 1.967734657227993011e-02 1.973318867385387421e-02 1.979143545031547546e-02 1.985209994018077850e-02 1.991523243486881256e-02 1.175469346344470978e-02 2.004908770322799683e-02 1.183648407459259033e-02 2.019335888326168060e-02 1.192452479153871536e-02 1.197096984833478928e-02 1.201907359063625336e-02 1.206888165324926376e-02 2.060253918170928955e-02 2.069315873086452484e-02 3.670853329822421074e-03 2.948163077235221863e-02 2.962294034659862518e-02 3.723900765180587769e-03 1.246842369437217712e-02
2.721978165209293365e-02 1.133131328970193863e-02 4.294817149639129639e-02 2.709061466157436371e-02 1.128104608505964279e-02 1.126666925847530365e-02 1.912031508982181549e-02 2.695826254785060883e-02 4.263384267687797546e-02 3.475288301706314087e-02 2.688828669488430023e-02 2.687043882906436920e-02 3.468371182680130005e-02 1.901811175048351288e-02 1.901124231517314911e-02 3.464610874652862549e-02 4.245923832058906555e-02 2.682028524577617645e-02 3.463987261056900024e-02 1.118591707199811935e-02 2.683162502944469452e-02 2.684078924357891083e-02 1.902503892779350281e-02 2.686727978289127350e-02 1.904764585196971893e-02 1.906183734536170959e-02 1.907798461616039276e-02 3.480985760688781738e-02 1.911615394055843353e-02 1.126400288194417953e-02 1.916223391890525818e-02 1.918828859925270081e-02 2.712270803749561310e-02 1.132771372795104980e-02 1.927860453724861145e-02 1.931284740567207336e-02 1.934918574988842010e-02 1.141082402318716049e-02 2.742182463407516479e-02 3.448757110163569450e-03 1.148637942969799042e-02 3.566142171621322632e-02 1.154329348355531693e-02 1.966451853513717651e-02 2.783160470426082611e-02 1.977509073913097382e-02 1.983395218849182129e-02 1.989527232944965363e-02 1.995906978845596313e-02 1.178616471588611603e-02 1.182672195136547089e-02 2.016582340002059937e-02 2.856755256652832031e-02 2.031695842742919922e-02 1.200468931347131729e-02 1.205329224467277527e-02 2.056471258401870728e-02 1.215564087033271790e-02 3.781494125723838806e-02 1.226515043526887894e-02 2.093697525560855865e-02 1.238216180354356766e-02 2.114237658679485321e-02 2.125017717480659485e-02
